time,score,alarm,threshold,ttf_s,label,error_active,terminal_any,non_welding,warmup
2021-09-01 18:42:00,0.3648665846957258,False,0.5284242471501357,60045,0.0,0.0,0.0,0.0,0.0
2021-09-01 18:43:00,0.3660591017021934,False,0.5284242471501357,59985,0.0,0.0,0.0,0.0,0.0
2021-09-01 18:44:00,0.3651832622366042,False,0.5284242471501357,59925,0.0,0.0,0.0,0.0,0.0
2021-09-01 18:45:00,0.3669594935579836,False,0.5284242471501357,59865,0.0,0.0,0.0,0.0,0.0
2021-09-01 18:46:00,0.3649989760797917,False,0.5284242471501357,59805,0.0,0.0,0.0,0.0,0.0
2021-09-01 18:47:00,0.3650568857198199,False,0.5284242471501357,59745,0.0,0.0,0.0,0.0,0.0
2021-09-01 18:48:00,0.365877110893041,False,0.5284242471501357,59685,0.0,0.0,0.0,0.0,0.0
2021-09-01 18:49:00,0.3650568857198199,False,0.5284242471501357,59625,0.0,0.0,0.0,0.0,0.0
2021-09-01 18:50:00,0.3659324220895329,False,0.5284242471501357,59565,0.0,0.0,0.0,0.0,0.0
2021-09-01 18:51:00,0.3648729152112041,False,0.5284242471501357,59505,0.0,0.0,0.0,0.0,0.0
2021-09-01 18:52:00,0.36523035450804925,False,0.5284242471501357,59445,0.0,0.0,0.0,0.0,0.0
2021-09-01 18:53:00,0.3653600290644579,False,0.5284242471501357,59385,0.0,0.0,0.0,0.0,0.0
2021-09-01 18:54:00,0.3644720624208798,False,0.5284242471501357,59325,0.0,0.0,0.0,0.0,0.0
2021-09-01 18:55:00,0.36555872058091476,False,0.5284242471501357,59265,0.0,0.0,0.0,0.0,0.0
2021-09-01 18:56:00,0.3647392091767193,False,0.5284242471501357,59205,0.0,0.0,0.0,0.0,0.0
2021-09-01 18:57:00,0.36554319512941813,False,0.5284242471501357,59145,0.0,0.0,0.0,0.0,0.0
2021-09-01 18:58:00,0.36515487526055374,False,0.5284242471501357,59085,0.0,0.0,0.0,0.0,0.0
2021-09-01 18:59:00,0.36515487526055374,False,0.5284242471501357,59025,0.0,0.0,0.0,0.0,0.0
2021-09-01 19:00:00,0.36687550638106403,False,0.5284242471501357,58965,0.0,0.0,0.0,0.0,0.0
2021-09-01 19:01:00,0.36515487526055374,False,0.5284242471501357,58905,0.0,0.0,0.0,0.0,0.0
2021-09-01 19:02:00,0.36515487526055374,False,0.5284242471501357,58845,0.0,0.0,0.0,0.0,0.0
2021-09-01 19:03:00,0.3662775683537827,False,0.5284242471501357,58785,0.0,0.0,0.0,0.0,0.0
2021-09-01 19:04:00,0.36546267543048466,False,0.5284242471501357,58725,0.0,0.0,0.0,0.0,0.0
2021-09-01 19:05:00,0.36561190052865805,False,0.5284242471501357,58665,0.0,0.0,0.0,0.0,0.0
2021-09-01 19:06:00,0.36561190052865805,False,0.5284242471501357,58605,0.0,0.0,0.0,0.0,0.0
2021-09-01 19:07:00,0.36479226990538455,False,0.5284242471501357,58545,0.0,0.0,0.0,0.0,0.0
2021-09-01 19:08:00,0.36485702366573397,False,0.5284242471501357,58485,0.0,0.0,0.0,0.0,0.0
2021-09-01 19:09:00,0.3656767997804813,False,0.5284242471501357,58425,0.0,0.0,0.0,0.0,0.0
2021-09-01 19:10:00,0.3655844268381541,False,0.5284242471501357,58365,0.0,0.0,0.0,0.0,0.0
2021-09-01 19:11:00,0.3664058373129598,False,0.5284242471501357,58305,0.0,0.0,0.0,0.0,0.0
2021-09-01 19:12:00,0.36580389805503577,False,0.5284242471501357,58245,0.0,0.0,0.0,0.0,0.0
2021-09-01 19:13:00,0.36580389805503577,False,0.5284242471501357,58185,0.0,0.0,0.0,0.0,0.0
2021-09-01 19:14:00,0.36613237786749436,False,0.5284242471501357,58125,0.0,0.0,0.0,0.0,0.0
2021-09-01 19:15:00,0.36695501950173176,False,0.5284242471501357,58065,0.0,0.0,0.0,0.0,0.0
2021-09-01 19:16:00,0.36541909895884656,False,0.5284242471501357,58005,0.0,0.0,0.0,0.0,0.0
2021-09-01 19:17:00,0.36541909895884656,False,0.5284242471501357,57945,0.0,0.0,0.0,0.0,0.0
2021-09-01 19:18:00,0.36720614579256333,False,0.5284242471501357,57885,0.0,0.0,0.0,0.0,0.0
2021-09-01 19:19:00,0.36541909895884656,False,0.5284242471501357,57825,0.0,0.0,0.0,0.0,0.0
2021-09-01 19:20:00,0.36541909895884656,False,0.5284242471501357,57765,0.0,0.0,0.0,0.0,0.0
2021-09-01 19:21:00,0.3662401379680157,False,0.5284242471501357,57705,0.0,0.0,0.0,0.0,0.0
2021-09-01 19:22:00,0.36541909895884656,False,0.5284242471501357,57645,0.0,0.0,0.0,0.0,0.0
2021-09-01 19:23:00,0.36541909895884656,False,0.5284242471501357,57585,0.0,0.0,0.0,0.0,0.0
2021-09-01 19:24:00,0.36541909895884656,False,0.5284242471501357,57525,0.0,0.0,0.0,0.0,0.0
2021-09-01 19:25:00,0.3662401379680157,False,0.5284242471501357,57465,0.0,0.0,0.0,0.0,0.0
2021-09-01 19:26:00,0.36541909895884656,False,0.5284242471501357,57405,0.0,0.0,0.0,0.0,0.0
2021-09-01 19:27:00,0.36541909895884656,False,0.5284242471501357,57345,0.0,0.0,0.0,0.0,0.0
2021-09-01 19:28:00,0.3662401379680157,False,0.5284242471501357,57285,0.0,0.0,0.0,0.0,0.0
2021-09-01 19:29:00,0.3663941354374432,False,0.5284242471501357,57225,0.0,0.0,0.0,0.0,0.0
2021-09-01 19:30:00,0.36557275119596166,False,0.5284242471501357,57165,0.0,0.0,0.0,0.0,0.0
2021-09-01 19:31:00,0.36557275119596166,False,0.5284242471501357,57105,0.0,0.0,0.0,0.0,0.0
2021-09-01 19:32:00,0.3665645791757808,False,0.5284242471501357,57045,0.0,0.0,0.0,0.0,0.0
2021-09-01 19:33:00,0.3662253907221479,False,0.5284242471501357,56985,0.0,0.0,0.0,0.0,0.0
2021-09-01 19:34:00,0.3662253907221479,False,0.5284242471501357,56925,0.0,0.0,0.0,0.0,0.0
2021-09-01 19:35:00,0.3662253907221479,False,0.5284242471501357,56865,0.0,0.0,0.0,0.0,0.0
2021-09-01 19:36:00,0.36704824134158126,False,0.5284242471501357,56805,0.0,0.0,0.0,0.0,0.0
2021-09-01 19:37:00,0.3662253907221479,False,0.5284242471501357,56745,0.0,0.0,0.0,0.0,0.0
2021-09-01 19:38:00,0.3662253907221479,False,0.5284242471501357,56685,0.0,0.0,0.0,0.0,0.0
2021-09-01 19:39:00,0.3662253907221479,False,0.5284242471501357,56625,0.0,0.0,0.0,0.0,0.0
2021-09-01 19:40:00,0.3683334286145186,False,0.5284242471501357,56565,0.0,0.0,0.0,0.0,0.0
2021-09-01 19:41:00,0.3664108020691478,False,0.5284242471501357,56505,0.0,0.0,0.0,0.0,0.0
2021-09-01 19:42:00,0.3664108020691478,False,0.5284242471501357,56445,0.0,0.0,0.0,0.0,0.0
2021-09-01 19:43:00,0.3664108020691478,False,0.5284242471501357,56385,0.0,0.0,0.0,0.0,0.0
2021-09-01 19:44:00,0.36723406927859803,False,0.5284242471501357,56325,0.0,0.0,0.0,0.0,0.0
2021-09-01 19:45:00,0.3664108020691478,False,0.5284242471501357,56265,0.0,0.0,0.0,0.0,0.0
2021-09-01 19:46:00,0.3659459089710239,False,0.5284242471501357,56205,0.0,0.0,0.0,0.0,0.0
2021-09-01 19:47:00,0.3659459089710239,False,0.5284242471501357,56145,0.0,0.0,0.0,0.0,0.0
2021-09-01 19:48:00,0.36676813163909777,False,0.5284242471501357,56085,0.0,0.0,0.0,0.0,0.0
2021-09-01 19:49:00,0.3659459089710239,False,0.5284242471501357,56025,0.0,0.0,0.0,0.0,0.0
2021-09-01 19:50:00,0.3659459089710239,False,0.5284242471501357,55965,0.0,0.0,0.0,0.0,0.0
2021-09-01 19:51:00,0.3657757693126801,False,0.5284242471501357,55905,0.0,0.0,0.0,0.0,0.0
2021-09-01 19:52:00,0.3657757693126801,False,0.5284242471501357,55845,0.0,0.0,0.0,0.0,0.0
2021-09-01 19:53:00,0.39981866358504287,False,0.5284242471501357,55785,0.0,0.0,0.0,0.0,0.0
2021-09-01 19:54:00,0.3997577830607616,False,0.5284242471501357,55725,0.0,0.0,0.0,0.0,0.0
2021-09-01 19:55:00,0.3955487945466487,False,0.5284242471501357,55665,0.0,0.0,0.0,0.0,0.0
2021-09-01 19:56:00,0.39357160137406405,False,0.5284242471501357,55605,0.0,0.0,0.0,0.0,0.0
2021-09-01 19:57:00,0.3931768319757571,False,0.5284242471501357,55545,0.0,0.0,0.0,0.0,0.0
2021-09-01 19:58:00,0.39110493131233376,False,0.5284242471501357,55485,0.0,0.0,0.0,0.0,0.0
2021-09-01 19:59:00,0.3912971274884409,False,0.5284242471501357,55425,0.0,0.0,0.0,0.0,0.0
2021-09-01 20:00:00,0.3913998459264883,False,0.5284242471501357,55365,0.0,0.0,0.0,0.0,0.0
2021-09-01 20:01:00,0.39039584624316026,False,0.5284242471501357,55305,0.0,0.0,0.0,0.0,0.0
2021-09-01 20:02:00,0.3914913745508995,False,0.5284242471501357,55245,0.0,0.0,0.0,0.0,0.0
2021-09-01 20:03:00,0.35780468580323166,False,0.5284242471501357,55185,0.0,0.0,0.0,0.0,0.0
2021-09-01 20:04:00,0.35718475124205284,False,0.5284242471501357,55125,0.0,0.0,0.0,0.0,0.0
2021-09-01 20:05:00,0.35718475124205284,False,0.5284242471501357,55065,0.0,0.0,0.0,0.0,0.0
2021-09-01 20:06:00,0.35740724244734773,False,0.5284242471501357,55005,0.0,0.0,0.0,0.0,0.0
2021-09-01 20:07:00,0.35740724244734773,False,0.5284242471501357,54945,0.0,0.0,0.0,0.0,0.0
2021-09-01 20:08:00,0.3572272535313311,False,0.5284242471501357,54885,0.0,0.0,0.0,0.0,0.0
2021-09-01 20:09:00,0.3572272535313311,False,0.5284242471501357,54825,0.0,0.0,0.0,0.0,0.0
2021-09-01 20:10:00,0.3572272535313311,False,0.5284242471501357,54765,0.0,0.0,0.0,0.0,0.0
2021-09-01 20:11:00,0.3574497712114,False,0.5284242471501357,54705,0.0,0.0,0.0,0.0,0.0
2021-09-01 20:12:00,0.35691883475301833,False,0.5284242471501357,54645,0.0,0.0,0.0,0.0,0.0
2021-09-01 20:13:00,0.35691883475301833,False,0.5284242471501357,54585,0.0,0.0,0.0,0.0,0.0
2021-09-01 20:14:00,0.35691883475301833,False,0.5284242471501357,54525,0.0,0.0,0.0,0.0,0.0
2021-09-01 20:15:00,0.35691883475301833,False,0.5284242471501357,54465,0.0,0.0,0.0,0.0,0.0
2021-09-01 20:16:00,0.35714116031831894,False,0.5284242471501357,54405,0.0,0.0,0.0,0.0,0.0
2021-09-01 20:17:00,0.35691883475301833,False,0.5284242471501357,54345,0.0,0.0,0.0,0.0,0.0
2021-09-01 20:18:00,0.35691883475301833,False,0.5284242471501357,54285,0.0,0.0,0.0,0.0,0.0
2021-09-01 20:19:00,0.35691883475301833,False,0.5284242471501357,54225,0.0,0.0,0.0,0.0,0.0
2021-09-01 20:20:00,0.35691883475301833,False,0.5284242471501357,54165,0.0,0.0,0.0,0.0,0.0
2021-09-01 20:21:00,0.35691883475301833,False,0.5284242471501357,54105,0.0,0.0,0.0,0.0,0.0
2021-09-01 20:22:00,0.3572677812418481,False,0.5284242471501357,54045,0.0,0.0,0.0,0.0,0.0
2021-09-01 20:23:00,0.35704537685318144,False,0.5284242471501357,53985,0.0,0.0,0.0,0.0,0.0
2021-09-01 20:24:00,0.35704537685318144,False,0.5284242471501357,53925,0.0,0.0,0.0,0.0,0.0
2021-09-01 20:25:00,0.3571519608420539,False,0.5284242471501357,53865,0.0,0.0,0.0,0.0,0.0
2021-09-01 20:26:00,0.35770482525043895,False,0.5284242471501357,53805,0.0,0.0,0.0,0.0,0.0
2021-09-01 20:27:00,0.3571519608420539,False,0.5284242471501357,53745,0.0,0.0,0.0,0.0,0.0
2021-09-01 20:28:00,0.35729219677036245,False,0.5284242471501357,53685,0.0,0.0,0.0,0.0,0.0
2021-09-01 20:29:00,0.35729219677036245,False,0.5284242471501357,53625,0.0,0.0,0.0,0.0,0.0
2021-09-01 20:30:00,0.3569442902396839,False,0.5284242471501357,53565,0.0,0.0,0.0,0.0,0.0
2021-09-01 20:31:00,0.3569442902396839,False,0.5284242471501357,53505,0.0,0.0,0.0,0.0,0.0
2021-09-01 20:32:00,0.3569909867959309,False,0.5284242471501357,53445,0.0,0.0,0.0,0.0,0.0
2021-09-01 20:33:00,0.3569909867959309,False,0.5284242471501357,53385,0.0,0.0,0.0,0.0,0.0
2021-09-01 20:34:00,0.3569909867959309,False,0.5284242471501357,53325,0.0,0.0,0.0,0.0,0.0
2021-09-01 20:35:00,0.3569909867959309,False,0.5284242471501357,53265,0.0,0.0,0.0,0.0,0.0
2021-09-01 20:36:00,0.3569909867959309,False,0.5284242471501357,53205,0.0,0.0,0.0,0.0,0.0
2021-09-01 20:37:00,0.3572133573049055,False,0.5284242471501357,53145,0.0,0.0,0.0,0.0,0.0
2021-09-01 20:38:00,0.3569909867959309,False,0.5284242471501357,53085,0.0,0.0,0.0,0.0,0.0
2021-09-01 20:39:00,0.3569909867959309,False,0.5284242471501357,53025,0.0,0.0,0.0,0.0,0.0
2021-09-01 20:40:00,0.3569083535483249,False,0.5284242471501357,52965,0.0,0.0,0.0,0.0,0.0
2021-09-01 20:41:00,0.3571306725848589,False,0.5284242471501357,52905,0.0,0.0,0.0,0.0,0.0
2021-09-01 20:42:00,0.3571231370946314,False,0.5284242471501357,52845,0.0,0.0,0.0,0.0,0.0
2021-09-01 20:43:00,0.3571231370946314,False,0.5284242471501357,52785,0.0,0.0,0.0,0.0,0.0
2021-09-01 20:44:00,0.3571231370946314,False,0.5284242471501357,52725,0.0,0.0,0.0,0.0,0.0
2021-09-01 20:45:00,0.3577908162685858,False,0.5284242471501357,52665,0.0,0.0,0.0,0.0,0.0
2021-09-01 20:46:00,0.3572378189534853,False,0.5284242471501357,52605,0.0,0.0,0.0,0.0,0.0
2021-09-01 20:47:00,0.3572378189534853,False,0.5284242471501357,52545,0.0,0.0,0.0,0.0,0.0
2021-09-01 20:48:00,0.3572378189534853,False,0.5284242471501357,52485,0.0,0.0,0.0,0.0,0.0
2021-09-01 20:49:00,0.3572378189534853,False,0.5284242471501357,52425,0.0,0.0,0.0,0.0,0.0
2021-09-01 20:50:00,0.35891010404306267,False,0.5284242471501357,52365,0.0,0.0,0.0,0.0,0.0
2021-09-01 20:51:00,0.3572378189534853,False,0.5284242471501357,52305,0.0,0.0,0.0,0.0,0.0
2021-09-01 20:52:00,0.3577699570700993,False,0.5284242471501357,52245,0.0,0.0,0.0,0.0,0.0
2021-09-01 20:53:00,0.3577699570700993,False,0.5284242471501357,52185,0.0,0.0,0.0,0.0,0.0
2021-09-01 20:54:00,0.3577699570700993,False,0.5284242471501357,52125,0.0,0.0,0.0,0.0,0.0
2021-09-01 20:55:00,0.3581570842133275,False,0.5284242471501357,52065,0.0,0.0,0.0,0.0,0.0
2021-09-01 20:56:00,0.3581570842133275,False,0.5284242471501357,52005,0.0,0.0,0.0,0.0,0.0
2021-09-01 20:57:00,0.3581570842133275,False,0.5284242471501357,51945,0.0,0.0,0.0,0.0,0.0
2021-09-01 20:58:00,0.3582017024964629,False,0.5284242471501357,51885,0.0,0.0,0.0,0.0,0.0
2021-09-01 20:59:00,0.3584248271630395,False,0.5284242471501357,51825,0.0,0.0,0.0,0.0,0.0
2021-09-01 21:00:00,0.3582017024964629,False,0.5284242471501357,51765,0.0,0.0,0.0,0.0,0.0
2021-09-01 21:01:00,0.3582017024964629,False,0.5284242471501357,51705,0.0,0.0,0.0,0.0,0.0
2021-09-01 21:02:00,0.3590412657993146,False,0.5284242471501357,51645,0.0,0.0,0.0,0.0,0.0
2021-09-01 21:03:00,0.3582099884346206,False,0.5284242471501357,51585,0.0,0.0,0.0,0.0,0.0
2021-09-01 21:04:00,0.3576563432519064,False,0.5284242471501357,51525,0.0,0.0,0.0,0.0,0.0
2021-09-01 21:05:00,0.3576563432519064,False,0.5284242471501357,51465,0.0,0.0,0.0,0.0,0.0
2021-09-01 21:06:00,0.3576563432519064,False,0.5284242471501357,51405,0.0,0.0,0.0,0.0,0.0
2021-09-01 21:07:00,0.3576563432519064,False,0.5284242471501357,51345,0.0,0.0,0.0,0.0,0.0
2021-09-01 21:08:00,0.3576563432519064,False,0.5284242471501357,51285,0.0,0.0,0.0,0.0,0.0
2021-09-01 21:09:00,0.35745397205396345,False,0.5284242471501357,51225,0.0,0.0,0.0,0.0,0.0
2021-09-01 21:10:00,0.35745397205396345,False,0.5284242471501357,51165,0.0,0.0,0.0,0.0,0.0
2021-09-01 21:11:00,0.35745397205396345,False,0.5284242471501357,51105,0.0,0.0,0.0,0.0,0.0
2021-09-01 21:12:00,0.35745397205396345,False,0.5284242471501357,51045,0.0,0.0,0.0,0.0,0.0
2021-09-01 21:13:00,0.35818154275136055,False,0.5284242471501357,50985,0.0,0.0,0.0,0.0,0.0
2021-09-01 21:14:00,0.35741511604079906,False,0.5284242471501357,50925,0.0,0.0,0.0,0.0,0.0
2021-09-01 21:15:00,0.35741511604079906,False,0.5284242471501357,50865,0.0,0.0,0.0,0.0,0.0
2021-09-01 21:16:00,0.35741511604079906,False,0.5284242471501357,50805,0.0,0.0,0.0,0.0,0.0
2021-09-01 21:17:00,0.35741511604079906,False,0.5284242471501357,50745,0.0,0.0,0.0,0.0,0.0
2021-09-01 21:18:00,0.3583617316492054,False,0.5284242471501357,50685,0.0,0.0,0.0,0.0,0.0
2021-09-01 21:19:00,0.35741511604079906,False,0.5284242471501357,50625,0.0,0.0,0.0,0.0,0.0
2021-09-01 21:20:00,0.3575199534888097,False,0.5284242471501357,50565,0.0,0.0,0.0,0.0,0.0
2021-09-01 21:21:00,0.35714898419891505,False,0.5284242471501357,50505,0.0,0.0,0.0,0.0,0.0
2021-09-01 21:22:00,0.35787197567691165,False,0.5284242471501357,50445,0.0,0.0,0.0,0.0,0.0
2021-09-01 21:23:00,0.35747916940046864,False,0.5284242471501357,50385,0.0,0.0,0.0,0.0,0.0
2021-09-01 21:24:00,0.3569266537631349,False,0.5284242471501357,50325,0.0,0.0,0.0,0.0,0.0
2021-09-01 21:25:00,0.3569266537631349,False,0.5284242471501357,50265,0.0,0.0,0.0,0.0,0.0
2021-09-01 21:26:00,0.3576597563432697,False,0.5284242471501357,50205,0.0,0.0,0.0,0.0,0.0
2021-09-01 21:27:00,0.3569266537631349,False,0.5284242471501357,50145,0.0,0.0,0.0,0.0,0.0
2021-09-01 21:28:00,0.3569266537631349,False,0.5284242471501357,50085,0.0,0.0,0.0,0.0,0.0
2021-09-01 21:29:00,0.35787197567691165,False,0.5284242471501357,50025,0.0,0.0,0.0,0.0,0.0
2021-09-01 21:30:00,0.3571134243491608,False,0.5284242471501357,49965,0.0,0.0,0.0,0.0,0.0
2021-09-01 21:31:00,0.35724590875014506,False,0.5284242471501357,49905,0.0,0.0,0.0,0.0,0.0
2021-09-01 21:32:00,0.3570235179774226,False,0.5284242471501357,49845,0.0,0.0,0.0,0.0,0.0
2021-09-01 21:33:00,0.35796909643652436,False,0.5284242471501357,49785,0.0,0.0,0.0,0.0,0.0
2021-09-01 21:34:00,0.35710177341955457,False,0.5284242471501357,49725,0.0,0.0,0.0,0.0,0.0
2021-09-01 21:35:00,0.35727713343062195,False,0.5284242471501357,49665,0.0,0.0,0.0,0.0,0.0
2021-09-01 21:36:00,0.35727713343062195,False,0.5284242471501357,49605,0.0,0.0,0.0,0.0,0.0
2021-09-01 21:37:00,0.3582233835914391,False,0.5284242471501357,49545,0.0,0.0,0.0,0.0,0.0
2021-09-01 21:38:00,0.3574996821809952,False,0.5284242471501357,49485,0.0,0.0,0.0,0.0,0.0
2021-09-01 21:39:00,0.35754142264143524,False,0.5284242471501357,49425,0.0,0.0,0.0,0.0,0.0
2021-09-01 21:40:00,0.35754142264143524,False,0.5284242471501357,49365,0.0,0.0,0.0,0.0,0.0
2021-09-01 21:41:00,0.35804614356936904,False,0.5284242471501357,49305,0.0,0.0,0.0,0.0,0.0
2021-09-01 21:42:00,0.3576825360007114,False,0.5284242471501357,49245,0.0,0.0,0.0,0.0,0.0
2021-09-01 21:43:00,0.3576825360007114,False,0.5284242471501357,49185,0.0,0.0,0.0,0.0,0.0
2021-09-01 21:44:00,0.35862985987213375,False,0.5284242471501357,49125,0.0,0.0,0.0,0.0,0.0
2021-09-01 21:45:00,0.40536537041196236,False,0.5284242471501357,49065,0.0,0.0,0.0,0.0,0.0
2021-09-01 21:46:00,0.39763138051185737,False,0.5284242471501357,49005,0.0,0.0,0.0,0.0,0.0
2021-09-01 21:47:00,0.40363695053583587,False,0.5284242471501357,48945,0.0,0.0,0.0,0.0,0.0
2021-09-01 21:48:00,0.5101603836807487,False,0.5284242471501357,48885,0.0,0.0,0.0,0.36666667,0.0
2021-09-01 21:49:00,0.39139592422595615,False,0.5284242471501357,48825,0.0,0.0,0.0,0.0,0.0
2021-09-01 21:50:00,0.3872578774490132,False,0.5284242471501357,48765,0.0,0.0,0.0,0.0,0.0
2021-09-01 21:51:00,0.3896007791100472,False,0.5284242471501357,48705,0.0,0.0,0.0,0.0,0.0
2021-09-01 21:52:00,0.38960945433399535,False,0.5284242471501357,48645,0.0,0.0,0.0,0.0,0.0
2021-09-01 21:53:00,0.3917920496128901,False,0.5284242471501357,48585,0.0,0.0,0.0,0.0,0.0
2021-09-01 21:54:00,0.3955099374502905,False,0.5284242471501357,48525,0.0,0.0,0.0,0.0,0.0
2021-09-01 21:55:00,0.3849704047422209,False,0.5284242471501357,48465,0.0,0.0,0.0,0.0,0.0
2021-09-01 21:56:00,0.3653537397464659,False,0.5284242471501357,48405,0.0,0.0,0.0,0.0,0.0
2021-09-01 21:57:00,0.3793816364605003,False,0.5284242471501357,48345,0.0,0.0,0.0,0.0,0.0
2021-09-01 21:58:00,0.37999726640186615,False,0.5284242471501357,48285,0.0,0.0,0.0,0.0,0.0
2021-09-01 21:59:00,0.4098775529066062,False,0.5284242471501357,48225,0.0,0.0,0.0,0.0,0.0
2021-09-01 22:00:00,0.3646479437573542,False,0.5284242471501357,48165,0.0,0.0,0.0,0.0,0.0
2021-09-01 22:01:00,0.39439208265219455,False,0.5284242471501357,48105,0.0,0.0,0.0,0.0,0.0
2021-09-01 22:02:00,0.38561334518468016,False,0.5284242471501357,48045,0.0,0.0,0.0,0.0,0.0
2021-09-01 22:03:00,0.3877602358879442,False,0.5284242471501357,47985,0.0,0.0,0.0,0.0,0.0
2021-09-01 22:04:00,0.38336443652874747,False,0.5284242471501357,47925,0.0,0.0,0.0,0.0,0.0
2021-09-01 22:05:00,0.37777165024053777,False,0.5284242471501357,47865,0.0,0.0,0.0,0.0,0.0
2021-09-01 22:06:00,0.3783178228979245,False,0.5284242471501357,47805,0.0,0.0,0.0,0.0,0.0
2021-09-01 22:07:00,0.3888281842472935,False,0.5284242471501357,47745,0.0,0.0,0.0,0.0,0.0
2021-09-01 22:08:00,0.3829223894359794,False,0.5284242471501357,47685,0.0,0.0,0.0,0.0,0.0
2021-09-01 22:09:00,0.3774345441277455,False,0.5284242471501357,47625,0.0,0.0,0.0,0.0,0.0
2021-09-01 22:10:00,0.4142859930230454,False,0.5284242471501357,47565,0.0,0.0,0.0,0.0,0.0
2021-09-01 22:11:00,0.38714077229366034,False,0.5284242471501357,47505,0.0,0.0,0.0,0.0,0.0
2021-09-01 22:12:00,0.38078234368142944,False,0.5284242471501357,47445,0.0,0.0,0.0,0.0,0.0
2021-09-01 22:13:00,0.3764949771189114,False,0.5284242471501357,47385,0.0,0.0,0.0,0.0,0.0
2021-09-01 22:14:00,0.378306190033223,False,0.5284242471501357,47325,0.0,0.0,0.0,0.0,0.0
2021-09-01 22:15:00,0.3854483767713981,False,0.5284242471501357,47265,0.0,0.0,0.0,0.0,0.0
2021-09-01 22:16:00,0.38368645642173804,False,0.5284242471501357,47205,0.0,0.0,0.0,0.0,0.0
2021-09-01 22:17:00,0.49703703354859646,False,0.5284242471501357,47145,0.0,0.0,0.0,0.36666667,0.0
2021-09-01 22:18:00,0.3811760225410087,False,0.5284242471501357,47085,0.0,0.0,0.0,0.0,0.0
2021-09-01 22:19:00,0.37972618989918394,False,0.5284242471501357,47025,0.0,0.0,0.0,0.0,0.0
2021-09-01 22:20:00,0.3824326340359852,False,0.5284242471501357,46965,0.0,0.0,0.0,0.0,0.0
2021-09-01 22:21:00,0.3796760823289746,False,0.5284242471501357,46905,0.0,0.0,0.0,0.0,0.0
2021-09-01 22:22:00,0.380794351439641,False,0.5284242471501357,46845,0.0,0.0,0.0,0.0,0.0
2021-09-01 22:23:00,0.37821516764219504,False,0.5284242471501357,46785,0.0,0.0,0.0,0.0,0.0
2021-09-01 22:24:00,0.40577342859495724,False,0.5284242471501357,46725,0.0,0.0,0.0,0.0,0.0
2021-09-01 22:25:00,0.37533581874024985,False,0.5284242471501357,46665,0.0,0.0,0.0,0.0,0.0
2021-09-01 22:26:00,0.3777009968942592,False,0.5284242471501357,46605,0.0,0.0,0.0,0.0,0.0
2021-09-01 22:27:00,0.3748013748346231,False,0.5284242471501357,46545,0.0,0.0,0.0,0.0,0.0
2021-09-01 22:28:00,0.3840941753689892,False,0.5284242471501357,46485,0.0,0.0,0.0,0.0,0.0
2021-09-01 22:29:00,0.38620844477767974,False,0.5284242471501357,46425,0.0,0.0,0.0,0.0,0.0
2021-09-01 22:30:00,0.3757115753956575,False,0.5284242471501357,46365,0.0,0.0,0.0,0.0,0.0
2021-09-01 22:31:00,0.3765659621553034,False,0.5284242471501357,46305,0.0,0.0,0.0,0.0,0.0
2021-09-01 22:32:00,0.3971306654927476,False,0.5284242471501357,46245,0.0,0.0,0.0,0.0,0.0
2021-09-01 22:33:00,0.3778441343700694,False,0.5284242471501357,46185,0.0,0.0,0.0,0.0,0.0
2021-09-01 22:34:00,0.38418767100826307,False,0.5284242471501357,46125,0.0,0.0,0.0,0.0,0.0
2021-09-01 22:35:00,0.37917105299504206,False,0.5284242471501357,46065,0.0,0.0,0.0,0.0,0.0
2021-09-01 22:36:00,0.374880768937117,False,0.5284242471501357,46005,0.0,0.0,0.0,0.0,0.0
2021-09-01 22:37:00,0.4137439628996458,False,0.5284242471501357,45945,0.0,0.0,0.0,0.0,0.0
2021-09-01 22:38:00,0.4812211788693181,False,0.5284242471501357,45885,0.0,0.0,0.0,0.36666667,0.0
2021-09-01 22:39:00,0.38382819004635377,False,0.5284242471501357,45825,0.0,0.0,0.0,0.0,0.0
2021-09-01 22:40:00,0.3807615348758717,False,0.5284242471501357,45765,0.0,0.0,0.0,0.0,0.0
2021-09-01 22:41:00,0.3764340011326292,False,0.5284242471501357,45705,0.0,0.0,0.0,0.0,0.0
2021-09-01 22:42:00,0.3965679471792144,False,0.5284242471501357,45645,0.0,0.0,0.0,0.0,0.0
2021-09-01 22:43:00,0.37835519624355696,False,0.5284242471501357,45585,0.0,0.0,0.0,0.0,0.0
2021-09-01 22:44:00,0.3766116704368655,False,0.5284242471501357,45525,0.0,0.0,0.0,0.0,0.0
2021-09-01 22:45:00,0.38282167205948936,False,0.5284242471501357,45465,0.0,0.0,0.0,0.0,0.0
2021-09-01 22:46:00,0.38151531573956676,False,0.5284242471501357,45405,0.0,0.0,0.0,0.0,0.0
2021-09-01 22:47:00,0.3816762805148132,False,0.5284242471501357,45345,0.0,0.0,0.0,0.0,0.0
2021-09-01 22:48:00,0.3846834816398745,False,0.5284242471501357,45285,0.0,0.0,0.0,0.0,0.0
2021-09-01 22:49:00,0.3732315314125431,False,0.5284242471501357,45225,0.0,0.0,0.0,0.0,0.0
2021-09-01 22:50:00,0.3814991798530466,False,0.5284242471501357,45165,0.0,0.0,0.0,0.0,0.0
