time,score,alarm,threshold,ttf_s,label,error_active,terminal_any,non_welding,warmup
2021-10-16 23:53:00,0.3722844758716363,False,0.5250890858482461,126553,0.0,0.0,0.0,0.0,0.0
2021-10-16 23:54:00,0.36843887494869015,False,0.5250890858482461,126493,0.0,0.0,0.0,0.0,0.0
2021-10-16 23:55:00,0.4654130192560348,False,0.5250890858482461,126433,0.0,0.0,0.0,0.0,0.0
2021-10-16 23:56:00,0.3880210230756873,False,0.5250890858482461,126373,0.0,0.0,0.0,0.0,0.0
2021-10-16 23:57:00,0.3943279311355554,False,0.5250890858482461,126313,0.0,0.0,0.0,0.0,0.0
2021-10-16 23:58:00,0.39123546192480485,False,0.5250890858482461,126253,0.0,0.0,0.0,0.0,0.0
2021-10-16 23:59:00,0.4161794317453094,False,0.5250890858482461,126193,0.0,0.0,0.0,0.0,0.0
2021-10-17 00:00:00,0.4027898240567304,False,0.5250890858482461,126133,0.0,0.0,0.0,0.0,0.0
2021-10-17 00:01:00,0.41512309436815886,False,0.5250890858482461,126073,0.0,0.0,0.0,0.0,0.0
2021-10-17 00:02:00,0.41652335252188416,False,0.5250890858482461,126013,0.0,0.0,0.0,0.0,0.0
2021-10-17 00:03:00,0.3589347416459915,False,0.5250890858482461,125953,0.0,0.0,0.0,0.0,0.0
2021-10-17 00:04:00,0.357466542403134,False,0.5250890858482461,125893,0.0,0.0,0.0,0.0,0.0
2021-10-17 00:05:00,0.36363577777380507,False,0.5250890858482461,125833,0.0,0.0,0.0,0.0,0.0
2021-10-17 00:06:00,0.36387174601021277,False,0.5250890858482461,125773,0.0,0.0,0.0,0.0,0.0
2021-10-17 00:07:00,0.36893960739828763,False,0.5250890858482461,125713,0.0,0.0,0.0,0.0,0.0
2021-10-17 00:08:00,0.36263893834856686,False,0.5250890858482461,125653,0.0,0.0,0.0,0.0,0.0
2021-10-17 00:09:00,0.45512653366377354,False,0.5250890858482461,125593,0.0,0.0,0.0,0.0,0.0
2021-10-17 00:10:00,0.3919844704091127,False,0.5250890858482461,125533,0.0,0.0,0.0,0.0,0.0
2021-10-17 00:11:00,0.3921127906180222,False,0.5250890858482461,125473,0.0,0.0,0.0,0.0,0.0
2021-10-17 00:12:00,0.3995087703758573,False,0.5250890858482461,125413,0.0,0.0,0.0,0.0,0.0
2021-10-17 00:13:00,0.4846387705912039,False,0.5250890858482461,125353,0.0,0.0,0.0,0.11666667,0.0
2021-10-17 00:14:00,0.3973738219798448,False,0.5250890858482461,125293,0.0,0.0,0.0,0.0,0.0
2021-10-17 00:15:00,0.39430498531952884,False,0.5250890858482461,125233,0.0,0.0,0.0,0.0,0.0
2021-10-17 00:16:00,0.3977947571140733,False,0.5250890858482461,125173,0.0,0.0,0.0,0.0,0.0
2021-10-17 00:17:00,0.3864808413874339,False,0.5250890858482461,125113,0.0,0.0,0.0,0.0,0.0
2021-10-17 00:18:00,0.39417684247242957,False,0.5250890858482461,125053,0.0,0.0,0.0,0.0,0.0
2021-10-17 00:19:00,0.38840766796448933,False,0.5250890858482461,124993,0.0,0.0,0.0,0.0,0.0
2021-10-17 00:20:00,0.3483946222522054,False,0.5250890858482461,124933,0.0,0.0,0.0,0.0,0.0
2021-10-17 00:21:00,0.3975521755562185,False,0.5250890858482461,124873,0.0,0.0,0.0,0.0,0.0
2021-10-17 00:22:00,0.3897796423829652,False,0.5250890858482461,124813,0.0,0.0,0.0,0.0,0.0
2021-10-17 00:23:00,0.393106940534948,False,0.5250890858482461,124753,0.0,0.0,0.0,0.0,0.0
2021-10-17 00:24:00,0.38766460174580414,False,0.5250890858482461,124693,0.0,0.0,0.0,0.0,0.0
2021-10-17 00:25:00,0.3974330771762142,False,0.5250890858482461,124633,0.0,0.0,0.0,0.0,0.0
2021-10-17 00:26:00,0.3972079628056067,False,0.5250890858482461,124573,0.0,0.0,0.0,0.0,0.0
2021-10-17 00:27:00,0.39291406270704765,False,0.5250890858482461,124513,0.0,0.0,0.0,0.0,0.0
2021-10-17 00:28:00,0.39428664704994276,False,0.5250890858482461,124453,0.0,0.0,0.0,0.0,0.0
2021-10-17 00:29:00,0.3949984242973185,False,0.5250890858482461,124393,0.0,0.0,0.0,0.0,0.0
2021-10-17 00:30:00,0.39085512773341013,False,0.5250890858482461,124333,0.0,0.0,0.0,0.0,0.0
2021-10-17 00:31:00,0.3844426042151778,False,0.5250890858482461,124273,0.0,0.0,0.0,0.0,0.0
2021-10-17 00:32:00,0.3889723576133511,False,0.5250890858482461,124213,0.0,0.0,0.0,0.0,0.0
2021-10-17 00:33:00,0.3932037320860384,False,0.5250890858482461,124153,0.0,0.0,0.0,0.0,0.0
2021-10-17 00:34:00,0.387960108372521,False,0.5250890858482461,124093,0.0,0.0,0.0,0.0,0.0
2021-10-17 00:35:00,0.3943172678547911,False,0.5250890858482461,124033,0.0,0.0,0.0,0.0,0.0
2021-10-17 00:36:00,0.384142310832117,False,0.5250890858482461,123973,0.0,0.0,0.0,0.0,0.0
2021-10-17 00:37:00,0.3932208492559529,False,0.5250890858482461,123913,0.0,0.0,0.0,0.0,0.0
2021-10-17 00:38:00,0.3911834025084935,False,0.5250890858482461,123853,0.0,0.0,0.0,0.0,0.0
2021-10-17 00:39:00,0.38990917570051703,False,0.5250890858482461,123793,0.0,0.0,0.0,0.0,0.0
2021-10-17 00:40:00,0.39179395883450885,False,0.5250890858482461,123733,0.0,0.0,0.0,0.0,0.0
2021-10-17 00:41:00,0.3890903125568269,False,0.5250890858482461,123673,0.0,0.0,0.0,0.0,0.0
2021-10-17 00:42:00,0.3841978949169011,False,0.5250890858482461,123613,0.0,0.0,0.0,0.0,0.0
2021-10-17 00:43:00,0.38231952339676756,False,0.5250890858482461,123553,0.0,0.0,0.0,0.0,0.0
2021-10-17 00:44:00,0.3920519940849105,False,0.5250890858482461,123493,0.0,0.0,0.0,0.0,0.0
2021-10-17 00:45:00,0.39447502035272347,False,0.5250890858482461,123433,0.0,0.0,0.0,0.0,0.0
2021-10-17 00:46:00,0.38174948532475966,False,0.5250890858482461,123373,0.0,0.0,0.0,0.0,0.0
2021-10-17 00:47:00,0.381856746655648,False,0.5250890858482461,123313,0.0,0.0,0.0,0.0,0.0
2021-10-17 00:48:00,0.3896058182136388,False,0.5250890858482461,123253,0.0,0.0,0.0,0.0,0.0
2021-10-17 00:49:00,0.4059359493257972,False,0.5250890858482461,123193,0.0,0.0,0.0,0.0,0.0
2021-10-17 00:50:00,0.3636545889035734,False,0.5250890858482461,123133,0.0,0.0,0.0,0.0,0.0
2021-10-17 00:51:00,0.3642231771251542,False,0.5250890858482461,123073,0.0,0.0,0.0,0.0,0.0
2021-10-17 00:52:00,0.35574699528331577,False,0.5250890858482461,123013,0.0,0.0,0.0,0.0,0.0
2021-10-17 00:53:00,0.3599352662814525,False,0.5250890858482461,122953,0.0,0.0,0.0,0.0,0.0
2021-10-17 00:54:00,0.36485529237567377,False,0.5250890858482461,122893,0.0,0.0,0.0,0.0,0.0
2021-10-17 00:55:00,0.36572195156349363,False,0.5250890858482461,122833,0.0,0.0,0.0,0.0,0.0
2021-10-17 00:56:00,0.3920623774304119,False,0.5250890858482461,122773,0.0,0.0,0.0,0.0,0.0
2021-10-17 00:57:00,0.3442865271389282,False,0.5250890858482461,122713,0.0,0.0,0.0,0.0,0.0
2021-10-17 00:58:00,0.34950101905582903,False,0.5250890858482461,122653,0.0,0.0,0.0,0.0,0.0
2021-10-17 00:59:00,0.3406621811517429,False,0.5250890858482461,122593,0.0,0.0,0.0,0.0,0.0
2021-10-17 01:00:00,0.3408071269617736,False,0.5250890858482461,122533,0.0,0.0,0.0,0.0,0.0
2021-10-17 01:01:00,0.3408071269617736,False,0.5250890858482461,122473,0.0,0.0,0.0,0.0,0.0
2021-10-17 01:02:00,0.3950786968200667,False,0.5250890858482461,122413,0.0,0.0,0.0,0.0,0.0
2021-10-17 01:03:00,0.3899257165505256,False,0.5250890858482461,122353,0.0,0.0,0.0,0.0,0.0
2021-10-17 01:04:00,0.3872958828727957,False,0.5250890858482461,122293,0.0,0.0,0.0,0.0,0.0
2021-10-17 01:05:00,0.39185055895122234,False,0.5250890858482461,122233,0.0,0.0,0.0,0.0,0.0
2021-10-17 01:06:00,0.3863870568017396,False,0.5250890858482461,122173,0.0,0.0,0.0,0.0,0.0
2021-10-17 01:07:00,0.3892935656295555,False,0.5250890858482461,122113,0.0,0.0,0.0,0.0,0.0
2021-10-17 01:08:00,0.3913962290066236,False,0.5250890858482461,122053,0.0,0.0,0.0,0.0,0.0
2021-10-17 01:09:00,0.39344053390276584,False,0.5250890858482461,121993,0.0,0.0,0.0,0.0,0.0
2021-10-17 01:10:00,0.38414356852325326,False,0.5250890858482461,121933,0.0,0.0,0.0,0.0,0.0
2021-10-17 01:11:00,0.38900052412251745,False,0.5250890858482461,121873,0.0,0.0,0.0,0.0,0.0
2021-10-17 01:12:00,0.39502361684714243,False,0.5250890858482461,121813,0.0,0.0,0.0,0.0,0.0
2021-10-17 01:13:00,0.3849313534840682,False,0.5250890858482461,121753,0.0,0.0,0.0,0.0,0.0
2021-10-17 01:14:00,0.3831739383275813,False,0.5250890858482461,121693,0.0,0.0,0.0,0.0,0.0
2021-10-17 01:15:00,0.39165148438200803,False,0.5250890858482461,121633,0.0,0.0,0.0,0.0,0.0
2021-10-17 01:16:00,0.4265978914799982,False,0.5250890858482461,121573,0.0,0.0,0.0,0.0,0.0
2021-10-17 01:17:00,0.3828655181095005,False,0.5250890858482461,121513,0.0,0.0,0.0,0.0,0.0
2021-10-17 01:18:00,0.3591427513517147,False,0.5250890858482461,121453,0.0,0.0,0.0,0.0,0.0
2021-10-17 01:19:00,0.45484918761879745,False,0.5250890858482461,121393,0.0,0.0,0.0,0.0,0.0
2021-10-17 01:20:00,0.38125056720825484,False,0.5250890858482461,121333,0.0,0.0,0.0,0.0,0.0
2021-10-17 01:21:00,0.4650464968762852,False,0.5250890858482461,121273,0.0,0.0,0.0,0.1,0.0
2021-10-17 01:22:00,0.3860653803183996,False,0.5250890858482461,121213,0.0,0.0,0.0,0.0,0.0
2021-10-17 01:23:00,0.3856798976676396,False,0.5250890858482461,121153,0.0,0.0,0.0,0.0,0.0
2021-10-17 01:24:00,0.38830540052067747,False,0.5250890858482461,121093,0.0,0.0,0.0,0.0,0.0
2021-10-17 01:25:00,0.38483354798777286,False,0.5250890858482461,121033,0.0,0.0,0.0,0.0,0.0
2021-10-17 01:26:00,0.39979117589252394,False,0.5250890858482461,120973,0.0,0.0,0.0,0.0,0.0
2021-10-17 01:27:00,0.3974219512882547,False,0.5250890858482461,120913,0.0,0.0,0.0,0.0,0.0
2021-10-17 01:28:00,0.3853527322877896,False,0.5250890858482461,120853,0.0,0.0,0.0,0.0,0.0
2021-10-17 01:29:00,0.3835224200860523,False,0.5250890858482461,120793,0.0,0.0,0.0,0.0,0.0
2021-10-17 01:30:00,0.3633199951040272,False,0.5250890858482461,120733,0.0,0.0,0.0,0.0,0.0
2021-10-17 01:31:00,0.37398026184696187,False,0.5250890858482461,120673,0.0,0.0,0.0,0.0,0.0
2021-10-17 01:32:00,0.3638077922955458,False,0.5250890858482461,120613,0.0,0.0,0.0,0.0,0.0
2021-10-17 01:33:00,0.40243437393265685,False,0.5250890858482461,120553,0.0,0.0,0.0,0.0,0.0
2021-10-17 01:34:00,0.34919777941562125,False,0.5250890858482461,120493,0.0,0.0,0.0,0.0,0.0
2021-10-17 01:35:00,0.3508940641587263,False,0.5250890858482461,120433,0.0,0.0,0.0,0.0,0.0
2021-10-17 01:36:00,0.35064923623296573,False,0.5250890858482461,120373,0.0,0.0,0.0,0.0,0.0
2021-10-17 01:37:00,0.3667136199700217,False,0.5250890858482461,120313,0.0,0.0,0.0,0.0,0.0
2021-10-17 01:38:00,0.367772172818931,False,0.5250890858482461,120253,0.0,0.0,0.0,0.0,0.0
2021-10-17 01:39:00,0.36793972606646863,False,0.5250890858482461,120193,0.0,0.0,0.0,0.0,0.0
2021-10-17 01:40:00,0.34953335362456783,False,0.5250890858482461,120133,0.0,0.0,0.0,0.0,0.0
2021-10-17 01:41:00,0.3936130618017771,False,0.5250890858482461,120073,0.0,0.0,0.0,0.0,0.0
2021-10-17 01:42:00,0.38932768700234693,False,0.5250890858482461,120013,0.0,0.0,0.0,0.0,0.0
2021-10-17 01:43:00,0.39073531347025403,False,0.5250890858482461,119953,0.0,0.0,0.0,0.0,0.0
2021-10-17 01:44:00,0.3932360431988641,False,0.5250890858482461,119893,0.0,0.0,0.0,0.0,0.0
2021-10-17 01:45:00,0.392870947252885,False,0.5250890858482461,119833,0.0,0.0,0.0,0.0,0.0
2021-10-17 01:46:00,0.3847157131337577,False,0.5250890858482461,119773,0.0,0.0,0.0,0.0,0.0
2021-10-17 01:47:00,0.3887549298707488,False,0.5250890858482461,119713,0.0,0.0,0.0,0.0,0.0
2021-10-17 01:48:00,0.3865305328434581,False,0.5250890858482461,119653,0.0,0.0,0.0,0.0,0.0
2021-10-17 01:49:00,0.34449458525165877,False,0.5250890858482461,119593,0.0,0.0,0.0,0.0,0.0
2021-10-17 01:50:00,0.3897012351723799,False,0.5250890858482461,119533,0.0,0.0,0.0,0.0,0.0
2021-10-17 01:51:00,0.3892986592678646,False,0.5250890858482461,119473,0.0,0.0,0.0,0.0,0.0
2021-10-17 01:52:00,0.39292168473776584,False,0.5250890858482461,119413,0.0,0.0,0.0,0.0,0.0
2021-10-17 01:53:00,0.3839404315966752,False,0.5250890858482461,119353,0.0,0.0,0.0,0.0,0.0
2021-10-17 01:54:00,0.39113781682782534,False,0.5250890858482461,119293,0.0,0.0,0.0,0.0,0.0
2021-10-17 01:55:00,0.3913966067061422,False,0.5250890858482461,119233,0.0,0.0,0.0,0.0,0.0
2021-10-17 01:56:00,0.39236993074199256,False,0.5250890858482461,119173,0.0,0.0,0.0,0.0,0.0
2021-10-17 01:57:00,0.38901275718583705,False,0.5250890858482461,119113,0.0,0.0,0.0,0.0,0.0
2021-10-17 01:58:00,0.3810882258482925,False,0.5250890858482461,119053,0.0,0.0,0.0,0.0,0.0
2021-10-17 01:59:00,0.3837631298936703,False,0.5250890858482461,118993,0.0,0.0,0.0,0.0,0.0
2021-10-17 02:00:00,0.38765613384134723,False,0.5250890858482461,118933,0.0,0.0,0.0,0.0,0.0
2021-10-17 02:01:00,0.3863907585844545,False,0.5250890858482461,118873,0.0,0.0,0.0,0.0,0.0
2021-10-17 02:02:00,0.3457742752029673,False,0.5250890858482461,118813,0.0,0.0,0.0,0.0,0.0
2021-10-17 02:03:00,0.38472018889204984,False,0.5250890858482461,118753,0.0,0.0,0.0,0.0,0.0
2021-10-17 02:04:00,0.3930512246521543,False,0.5250890858482461,118693,0.0,0.0,0.0,0.0,0.0
2021-10-17 02:05:00,0.3461623041225056,False,0.5250890858482461,118633,0.0,0.0,0.0,0.0,0.0
2021-10-17 02:06:00,0.38882039285629016,False,0.5250890858482461,118573,0.0,0.0,0.0,0.0,0.0
2021-10-17 02:07:00,0.3812618059923238,False,0.5250890858482461,118513,0.0,0.0,0.0,0.0,0.0
2021-10-17 02:08:00,0.3883955292821833,False,0.5250890858482461,118453,0.0,0.0,0.0,0.0,0.0
2021-10-17 02:09:00,0.38244416683770355,False,0.5250890858482461,118393,0.0,0.0,0.0,0.0,0.0
2021-10-17 02:10:00,0.3916902685408885,False,0.5250890858482461,118333,0.0,0.0,0.0,0.0,0.0
2021-10-17 02:11:00,0.38542169671963694,False,0.5250890858482461,118273,0.0,0.0,0.0,0.0,0.0
2021-10-17 02:12:00,0.3861967183892964,False,0.5250890858482461,118213,0.0,0.0,0.0,0.0,0.0
2021-10-17 02:13:00,0.38172087722010417,False,0.5250890858482461,118153,0.0,0.0,0.0,0.0,0.0
2021-10-17 02:14:00,0.3889026705079056,False,0.5250890858482461,118093,0.0,0.0,0.0,0.0,0.0
2021-10-17 02:15:00,0.38597199950053884,False,0.5250890858482461,118033,0.0,0.0,0.0,0.0,0.0
2021-10-17 02:16:00,0.3816942535621513,False,0.5250890858482461,117973,0.0,0.0,0.0,0.0,0.0
2021-10-17 02:17:00,0.4458129157417142,False,0.5250890858482461,117913,0.0,0.0,0.0,0.0,0.0
2021-10-17 02:18:00,0.3549076713531642,False,0.5250890858482461,117853,0.0,0.0,0.0,0.0,0.0
2021-10-17 02:19:00,0.36009658634501407,False,0.5250890858482461,117793,0.0,0.0,0.0,0.0,0.0
2021-10-17 02:20:00,0.36496623294462816,False,0.5250890858482461,117733,0.0,0.0,0.0,0.0,0.0
2021-10-17 02:21:00,0.3635490946608652,False,0.5250890858482461,117673,0.0,0.0,0.0,0.0,0.0
2021-10-17 02:22:00,0.3573401232813423,False,0.5250890858482461,117613,0.0,0.0,0.0,0.0,0.0
2021-10-17 02:23:00,0.44453194111906547,False,0.5250890858482461,117553,0.0,0.0,0.0,0.0,0.0
2021-10-17 02:24:00,0.38746722125595806,False,0.5250890858482461,117493,0.0,0.0,0.0,0.0,0.0
2021-10-17 02:25:00,0.38339354708809914,False,0.5250890858482461,117433,0.0,0.0,0.0,0.0,0.0
2021-10-17 02:26:00,0.39384684650296603,False,0.5250890858482461,117373,0.0,0.0,0.0,0.0,0.0
2021-10-17 02:27:00,0.3875205573658828,False,0.5250890858482461,117313,0.0,0.0,0.0,0.0,0.0
2021-10-17 02:28:00,0.38385364746375966,False,0.5250890858482461,117253,0.0,0.0,0.0,0.0,0.0
2021-10-17 02:29:00,0.38739527204089286,False,0.5250890858482461,117193,0.0,0.0,0.0,0.0,0.0
2021-10-17 02:30:00,0.38849143855099416,False,0.5250890858482461,117133,0.0,0.0,0.0,0.0,0.0
2021-10-17 02:31:00,0.3450044050986229,False,0.5250890858482461,117073,0.0,0.0,0.0,0.0,0.0
2021-10-17 02:32:00,0.4859514609176032,False,0.5250890858482461,117013,0.0,0.0,0.0,0.11666667,0.0
2021-10-17 02:33:00,0.37983074441152415,False,0.5250890858482461,116953,0.0,0.0,0.0,0.0,0.0
2021-10-17 02:34:00,0.38424480902013003,False,0.5250890858482461,116893,0.0,0.0,0.0,0.0,0.0
2021-10-17 02:35:00,0.3880688202918234,False,0.5250890858482461,116833,0.0,0.0,0.0,0.0,0.0
2021-10-17 02:36:00,0.38687142922872986,False,0.5250890858482461,116773,0.0,0.0,0.0,0.0,0.0
2021-10-17 02:37:00,0.34795639662400774,False,0.5250890858482461,116713,0.0,0.0,0.0,0.0,0.0
2021-10-17 02:38:00,0.3923627397940727,False,0.5250890858482461,116653,0.0,0.0,0.0,0.0,0.0
2021-10-17 02:39:00,0.3905155107676012,False,0.5250890858482461,116593,0.0,0.0,0.0,0.0,0.0
2021-10-17 02:40:00,0.35068019574543,False,0.5250890858482461,116533,0.0,0.0,0.0,0.0,0.0
2021-10-17 02:41:00,0.3449490794225058,False,0.5250890858482461,116473,0.0,0.0,0.0,0.0,0.0
2021-10-17 02:42:00,0.35784730197246756,False,0.5250890858482461,116413,0.0,0.0,0.0,0.0,0.0
2021-10-17 02:43:00,0.36777125009444256,False,0.5250890858482461,116353,0.0,0.0,0.0,0.0,0.0
2021-10-17 02:44:00,0.3679284947636445,False,0.5250890858482461,116293,0.0,0.0,0.0,0.0,0.0
2021-10-17 02:45:00,0.3614357680838659,False,0.5250890858482461,116233,0.0,0.0,0.0,0.0,0.0
2021-10-17 02:46:00,0.34779608930810196,False,0.5250890858482461,116173,0.0,0.0,0.0,0.0,0.0
2021-10-17 02:47:00,0.343102099239906,False,0.5250890858482461,116113,0.0,0.0,0.0,0.0,0.0
2021-10-17 02:48:00,0.3498345205537567,False,0.5250890858482461,116053,0.0,0.0,0.0,0.0,0.0
2021-10-17 02:49:00,0.3480994451513877,False,0.5250890858482461,115993,0.0,0.0,0.0,0.0,0.0
2021-10-17 02:50:00,0.3426095878107117,False,0.5250890858482461,115933,0.0,0.0,0.0,0.0,0.0
2021-10-17 02:51:00,0.3426376619208709,False,0.5250890858482461,115873,0.0,0.0,0.0,0.0,0.0
2021-10-17 02:52:00,0.3657830939565827,False,0.5250890858482461,115813,0.0,0.0,0.0,0.0,0.0
2021-10-17 02:53:00,0.3665211361982372,False,0.5250890858482461,115753,0.0,0.0,0.0,0.0,0.0
2021-10-17 02:54:00,0.3656364382536445,False,0.5250890858482461,115693,0.0,0.0,0.0,0.0,0.0
2021-10-17 02:55:00,0.35982303620662026,False,0.5250890858482461,115633,0.0,0.0,0.0,0.0,0.0
2021-10-17 02:56:00,0.34067371680999076,False,0.5250890858482461,115573,0.0,0.0,0.0,0.0,0.0
2021-10-17 02:57:00,0.3408326594921353,False,0.5250890858482461,115513,0.0,0.0,0.0,0.0,0.0
2021-10-17 02:58:00,0.3406204862057323,False,0.5250890858482461,115453,0.0,0.0,0.0,0.0,0.0
2021-10-17 02:59:00,0.3408326594921353,False,0.5250890858482461,115393,0.0,0.0,0.0,0.0,0.0
2021-10-17 03:00:00,0.3408326594921353,False,0.5250890858482461,115333,0.0,0.0,0.0,0.0,0.0
2021-10-17 03:01:00,0.34105160497625764,False,0.5250890858482461,115273,0.0,0.0,0.0,0.0,0.0
2021-10-17 03:02:00,0.39289293994866853,False,0.5250890858482461,115213,0.0,0.0,0.0,0.0,0.0
2021-10-17 03:03:00,0.3876768670580461,False,0.5250890858482461,115153,0.0,0.0,0.0,0.0,0.0
2021-10-17 03:04:00,0.39130073249545516,False,0.5250890858482461,115093,0.0,0.0,0.0,0.0,0.0
2021-10-17 03:05:00,0.38719702048935795,False,0.5250890858482461,115033,0.0,0.0,0.0,0.0,0.0
2021-10-17 03:06:00,0.39280696562133033,False,0.5250890858482461,114973,0.0,0.0,0.0,0.0,0.0
2021-10-17 03:07:00,0.3876506506614428,False,0.5250890858482461,114913,0.0,0.0,0.0,0.0,0.0
2021-10-17 03:08:00,0.389170767032008,False,0.5250890858482461,114853,0.0,0.0,0.0,0.0,0.0
2021-10-17 03:09:00,0.38207003980721943,False,0.5250890858482461,114793,0.0,0.0,0.0,0.0,0.0
2021-10-17 03:10:00,0.34203762215695566,False,0.5250890858482461,114733,0.0,0.0,0.0,0.0,0.0
2021-10-17 03:11:00,0.34203762215695566,False,0.5250890858482461,114673,0.0,0.0,0.0,0.0,0.0
2021-10-17 03:12:00,0.34923493315507076,False,0.5250890858482461,114613,0.0,0.0,0.0,0.0,0.0
2021-10-17 03:13:00,0.34510049934374837,False,0.5250890858482461,114553,0.0,0.0,0.0,0.0,0.0
2021-10-17 03:14:00,0.3830655072822846,False,0.5250890858482461,114493,0.0,0.0,0.0,0.0,0.0
2021-10-17 03:15:00,0.38566112489898924,False,0.5250890858482461,114433,0.0,0.0,0.0,0.0,0.0
2021-10-17 03:16:00,0.38992901160979415,False,0.5250890858482461,114373,0.0,0.0,0.0,0.0,0.0
2021-10-17 03:17:00,0.390789888341193,False,0.5250890858482461,114313,0.0,0.0,0.0,0.0,0.0
2021-10-17 03:18:00,0.38273974020855733,False,0.5250890858482461,114253,0.0,0.0,0.0,0.0,0.0
2021-10-17 03:19:00,0.3856280062227014,False,0.5250890858482461,114193,0.0,0.0,0.0,0.0,0.0
2021-10-17 03:20:00,0.38069102710096586,False,0.5250890858482461,114133,0.0,0.0,0.0,0.0,0.0
2021-10-17 03:21:00,0.3848237596173597,False,0.5250890858482461,114073,0.0,0.0,0.0,0.0,0.0
2021-10-17 03:22:00,0.381533934660361,False,0.5250890858482461,114013,0.0,0.0,0.0,0.0,0.0
2021-10-17 03:23:00,0.37970191872856174,False,0.5250890858482461,113953,0.0,0.0,0.0,0.0,0.0
2021-10-17 03:24:00,0.3876308061883676,False,0.5250890858482461,113893,0.0,0.0,0.0,0.0,0.0
2021-10-17 03:25:00,0.3892012757883817,False,0.5250890858482461,113833,0.0,0.0,0.0,0.0,0.0
2021-10-17 03:26:00,0.38581618279334634,False,0.5250890858482461,113773,0.0,0.0,0.0,0.0,0.0
2021-10-17 03:27:00,0.38770383546142523,False,0.5250890858482461,113713,0.0,0.0,0.0,0.0,0.0
2021-10-17 03:28:00,0.3891685042248408,False,0.5250890858482461,113653,0.0,0.0,0.0,0.0,0.0
2021-10-17 03:29:00,0.3465974598615688,False,0.5250890858482461,113593,0.0,0.0,0.0,0.0,0.0
2021-10-17 03:30:00,0.41831202683518454,False,0.5250890858482461,113533,0.0,0.0,0.0,0.0,0.0
2021-10-17 03:31:00,0.39004457267938986,False,0.5250890858482461,113473,0.0,0.0,0.0,0.0,0.0
2021-10-17 03:32:00,0.38638617406792,False,0.5250890858482461,113413,0.0,0.0,0.0,0.0,0.0
2021-10-17 03:33:00,0.38408651622288015,False,0.5250890858482461,113353,0.0,0.0,0.0,0.0,0.0
2021-10-17 03:34:00,0.3791640323392634,False,0.5250890858482461,113293,0.0,0.0,0.0,0.0,0.0
2021-10-17 03:35:00,0.3834543756474292,False,0.5250890858482461,113233,0.0,0.0,0.0,0.0,0.0
2021-10-17 03:36:00,0.3875565368363402,False,0.5250890858482461,113173,0.0,0.0,0.0,0.0,0.0
2021-10-17 03:37:00,0.38070957099559855,False,0.5250890858482461,113113,0.0,0.0,0.0,0.0,0.0
2021-10-17 03:38:00,0.38191342248737925,False,0.5250890858482461,113053,0.0,0.0,0.0,0.0,0.0
2021-10-17 03:39:00,0.384620717794535,False,0.5250890858482461,112993,0.0,0.0,0.0,0.0,0.0
2021-10-17 03:40:00,0.38496019858291236,False,0.5250890858482461,112933,0.0,0.0,0.0,0.0,0.0
2021-10-17 03:41:00,0.38704131358734845,False,0.5250890858482461,112873,0.0,0.0,0.0,0.0,0.0
2021-10-17 03:42:00,0.38277047914915124,False,0.5250890858482461,112813,0.0,0.0,0.0,0.0,0.0
2021-10-17 03:43:00,0.3823710374845111,False,0.5250890858482461,112753,0.0,0.0,0.0,0.0,0.0
2021-10-17 03:44:00,0.3870502878111879,False,0.5250890858482461,112693,0.0,0.0,0.0,0.0,0.0
2021-10-17 03:45:00,0.38280750690921683,False,0.5250890858482461,112633,0.0,0.0,0.0,0.0,0.0
2021-10-17 03:46:00,0.38506592110008303,False,0.5250890858482461,112573,0.0,0.0,0.0,0.0,0.0
2021-10-17 03:47:00,0.3466078072094663,False,0.5250890858482461,112513,0.0,0.0,0.0,0.0,0.0
2021-10-17 03:48:00,0.38469797274589945,False,0.5250890858482461,112453,0.0,0.0,0.0,0.0,0.0
2021-10-17 03:49:00,0.47664763168349117,False,0.5250890858482461,112393,0.0,0.0,0.0,0.1,0.0
2021-10-17 03:50:00,0.3821943344596786,False,0.5250890858482461,112333,0.0,0.0,0.0,0.0,0.0
2021-10-17 03:51:00,0.39018097805800006,False,0.5250890858482461,112273,0.0,0.0,0.0,0.0,0.0
2021-10-17 03:52:00,0.41656374950862424,False,0.5250890858482461,112213,0.0,0.0,0.0,0.0,0.0
2021-10-17 03:53:00,0.36060410011921673,False,0.5250890858482461,112153,0.0,0.0,0.0,0.0,0.0
2021-10-17 03:54:00,0.3652683774974968,False,0.5250890858482461,112093,0.0,0.0,0.0,0.0,0.0
2021-10-17 03:55:00,0.3546818979333131,False,0.5250890858482461,112033,0.0,0.0,0.0,0.0,0.0
2021-10-17 03:56:00,0.36098103797599246,False,0.5250890858482461,111973,0.0,0.0,0.0,0.0,0.0
2021-10-17 03:57:00,0.35160721223015795,False,0.5250890858482461,111913,0.0,0.0,0.0,0.0,0.0
2021-10-17 03:58:00,0.3659170477591697,False,0.5250890858482461,111853,0.0,0.0,0.0,0.0,0.0
2021-10-17 03:59:00,0.40122287047824207,False,0.5250890858482461,111793,0.0,0.0,0.0,0.0,0.0
2021-10-17 04:00:00,0.39093186329655294,False,0.5250890858482461,111733,0.0,0.0,0.0,0.0,0.0
2021-10-17 04:01:00,0.3860849072109549,False,0.5250890858482461,111673,0.0,0.0,0.0,0.0,0.0
