time,score,alarm,threshold,ttf_s,label,error_active,non_welding,warmup
2019-12-31 07:09:00,0.36026394666424194,False,0.5250890858482461,168364,0.0,0.0,0.0,0.0
2019-12-31 07:10:00,0.36026394666424194,False,0.5250890858482461,168304,0.0,0.0,0.0,0.0
2019-12-31 07:11:00,0.36026394666424194,False,0.5250890858482461,168244,0.0,0.0,0.0,0.0
2019-12-31 07:12:00,0.36026394666424194,False,0.5250890858482461,168184,0.0,0.0,0.0,0.0
2019-12-31 07:13:00,0.36026394666424194,False,0.5250890858482461,168124,0.0,0.0,0.0,0.0
2019-12-31 07:14:00,0.3597130359563271,False,0.5250890858482461,168064,0.0,0.0,0.0,0.0
2019-12-31 07:15:00,0.3597130359563271,False,0.5250890858482461,168004,0.0,0.0,0.0,0.0
2019-12-31 07:16:00,0.3597130359563271,False,0.5250890858482461,167944,0.0,0.0,0.0,0.0
2019-12-31 07:17:00,0.3597130359563271,False,0.5250890858482461,167884,0.0,0.0,0.0,0.0
2019-12-31 07:18:00,0.3597130359563271,False,0.5250890858482461,167824,0.0,0.0,0.0,0.0
2019-12-31 07:19:00,0.3597130359563271,False,0.5250890858482461,167764,0.0,0.0,0.0,0.0
2019-12-31 07:20:00,0.3597130359563271,False,0.5250890858482461,167704,0.0,0.0,0.0,0.0
2019-12-31 07:21:00,0.3654675182253375,False,0.5250890858482461,167644,0.0,0.0,0.0,0.0
2019-12-31 07:22:00,0.36122075556456607,False,0.5250890858482461,167584,0.0,0.0,0.0,0.0
2019-12-31 07:23:00,0.3608653222590533,False,0.5250890858482461,167524,0.0,0.0,0.0,0.0
2019-12-31 07:24:00,0.3608741087767547,False,0.5250890858482461,167464,0.0,0.0,0.0,0.0
2019-12-31 07:25:00,0.36013441767213344,False,0.5250890858482461,167404,0.0,0.0,0.0,0.0
2019-12-31 07:26:00,0.3606427989839422,False,0.5250890858482461,167344,0.0,0.0,0.0,0.0
2019-12-31 07:27:00,0.3605190165640826,False,0.5250890858482461,167284,0.0,0.0,0.0,0.0
2019-12-31 07:28:00,0.3593481841494422,False,0.5250890858482461,167224,0.0,0.0,0.0,0.0
2019-12-31 07:29:00,0.3593481841494422,False,0.5250890858482461,167164,0.0,0.0,0.0,0.0
2019-12-31 07:30:00,0.3600862603849634,False,0.5250890858482461,167104,0.0,0.0,0.0,0.0
2019-12-31 07:31:00,0.36085437449916563,False,0.5250890858482461,167044,0.0,0.0,0.0,0.0
2019-12-31 07:32:00,0.3593481841494422,False,0.5250890858482461,166984,0.0,0.0,0.0,0.0
2019-12-31 07:33:00,0.36035136299312537,False,0.5250890858482461,166924,0.0,0.0,0.0,0.0
2019-12-31 07:34:00,0.3597650244976082,False,0.5250890858482461,166864,0.0,0.0,0.0,0.0
2019-12-31 07:35:00,0.3769529369008419,False,0.5250890858482461,166804,0.0,0.0,0.0,0.0
2019-12-31 07:36:00,0.40691622031084806,False,0.5250890858482461,166744,0.0,0.0,0.0,0.0
2019-12-31 07:37:00,0.38600953429021734,False,0.5250890858482461,166684,0.0,0.0,0.0,0.0
2019-12-31 07:38:00,0.41111359681131004,False,0.5250890858482461,166624,0.0,0.0,0.0,0.0
2019-12-31 07:39:00,0.4045450932146264,False,0.5250890858482461,166564,0.0,0.0,0.0,0.0
2019-12-31 07:40:00,0.3974852423592283,False,0.5250890858482461,166504,0.0,0.0,0.0,0.0
2019-12-31 07:41:00,0.3873267666137875,False,0.5250890858482461,166444,0.0,0.0,0.0,0.0
2019-12-31 07:42:00,0.44782284856235643,False,0.5250890858482461,166384,0.0,0.0,0.0,0.0
2019-12-31 07:43:00,0.4003944793158522,False,0.5250890858482461,166324,0.0,0.0,0.0,0.0
2019-12-31 07:44:00,0.4024327208242434,False,0.5250890858482461,166264,0.0,0.0,0.0,0.0
2019-12-31 07:45:00,0.4050771375258666,False,0.5250890858482461,166204,0.0,0.0,0.0,0.0
2019-12-31 07:46:00,0.3990140797910827,False,0.5250890858482461,166144,0.0,0.0,0.0,0.0
2019-12-31 07:47:00,0.49358708920884586,False,0.5250890858482461,166084,0.0,0.0,0.0,0.0
2019-12-31 07:48:00,0.4037767775393615,False,0.5250890858482461,166024,0.0,0.0,0.0,0.0
2019-12-31 07:49:00,0.39696875185310876,False,0.5250890858482461,165964,0.0,0.0,0.0,0.0
2019-12-31 07:50:00,0.3759115240049706,False,0.5250890858482461,165904,0.0,0.0,0.0,0.0
2019-12-31 07:51:00,0.3651347878599616,False,0.5250890858482461,165844,0.0,0.0,0.0,0.0
2019-12-31 07:52:00,0.4076591893317131,False,0.5250890858482461,165784,0.0,0.0,0.0,0.0
2019-12-31 07:53:00,0.362515940884354,False,0.5250890858482461,165724,0.0,0.0,0.0,0.0
2019-12-31 07:54:00,0.40524277692621824,False,0.5250890858482461,165664,0.0,0.0,0.0,0.0
2019-12-31 07:55:00,0.3629394873501826,False,0.5250890858482461,165604,0.0,0.0,0.0,0.0
2019-12-31 07:56:00,0.3623790460540275,False,0.5250890858482461,165544,0.0,0.0,0.0,0.0
2019-12-31 07:57:00,0.3821267149778222,False,0.5250890858482461,165484,0.0,0.0,0.0,0.0
2019-12-31 07:58:00,0.3790260225055817,False,0.5250890858482461,165424,0.0,0.0,0.0,0.0
2019-12-31 07:59:00,0.38292176361040425,False,0.5250890858482461,165364,0.0,0.0,0.0,0.0
2019-12-31 08:00:00,0.36604385195129874,False,0.5250890858482461,165304,0.0,0.0,0.0,0.0
2019-12-31 08:01:00,0.36580417467254117,False,0.5250890858482461,165244,0.0,0.0,0.0,0.0
2019-12-31 08:02:00,0.3866456906177112,False,0.5250890858482461,165184,0.0,0.0,0.0,0.0
2019-12-31 08:03:00,0.36551905687902253,False,0.5250890858482461,165124,0.0,0.0,0.0,0.0
2019-12-31 08:04:00,0.41816287936584845,False,0.5250890858482461,165064,0.0,0.0,0.0,0.0
2019-12-31 08:05:00,0.4110942577214988,False,0.5250890858482461,165004,0.0,0.0,0.0,0.0
2019-12-31 08:06:00,0.4088305539482445,False,0.5250890858482461,164944,0.0,0.0,0.0,0.0
2019-12-31 08:07:00,0.41272550330161833,False,0.5250890858482461,164884,0.0,0.0,0.0,0.0
2019-12-31 08:08:00,0.41349462046622165,False,0.5250890858482461,164824,0.0,0.0,0.0,0.0
2019-12-31 08:09:00,0.4043131632754339,False,0.5250890858482461,164764,0.0,0.0,0.0,0.0
2019-12-31 08:10:00,0.4065764170227143,False,0.5250890858482461,164704,0.0,0.0,0.0,0.0
2019-12-31 08:11:00,0.4160336967382849,False,0.5250890858482461,164644,0.0,0.0,0.0,0.0
2019-12-31 08:12:00,0.3955828009604901,False,0.5250890858482461,164584,0.0,0.0,0.0,0.0
2019-12-31 08:13:00,0.4031299252520789,False,0.5250890858482461,164524,0.0,0.0,0.0,0.0
2019-12-31 08:14:00,0.3992132931469634,False,0.5250890858482461,164464,0.0,0.0,0.0,0.0
2019-12-31 08:15:00,0.3960594664732855,False,0.5250890858482461,164404,0.0,0.0,0.0,0.0
2019-12-31 08:16:00,0.3953616202005995,False,0.5250890858482461,164344,0.0,0.0,0.0,0.0
2019-12-31 08:17:00,0.39538989940401564,False,0.5250890858482461,164284,0.0,0.0,0.0,0.0
2019-12-31 08:18:00,0.3712839214784094,False,0.5250890858482461,164224,0.0,0.0,0.0,0.0
2019-12-31 08:19:00,0.37427928038220637,False,0.5250890858482461,164164,0.0,0.0,0.0,0.0
2019-12-31 08:20:00,0.37744222716247017,False,0.5250890858482461,164104,0.0,0.0,0.0,0.0
2019-12-31 08:21:00,0.3836812809715513,False,0.5250890858482461,164044,0.0,0.0,0.0,0.0
2019-12-31 08:22:00,0.3648083548491227,False,0.5250890858482461,163984,0.0,0.0,0.0,0.0
2019-12-31 08:23:00,0.37536665334255337,False,0.5250890858482461,163924,0.0,0.0,0.0,0.0
2019-12-31 08:24:00,0.37219357954207416,False,0.5250890858482461,163864,0.0,0.0,0.0,0.0
2019-12-31 08:25:00,0.37665541452475093,False,0.5250890858482461,163804,0.0,0.0,0.0,0.0
2019-12-31 08:26:00,0.3780094059252265,False,0.5250890858482461,163744,0.0,0.0,0.0,0.0
2019-12-31 08:27:00,0.38364213191860613,False,0.5250890858482461,163684,0.0,0.0,0.0,0.0
2019-12-31 08:28:00,0.37204636867798035,False,0.5250890858482461,163624,0.0,0.0,0.0,0.0
2019-12-31 08:29:00,0.36505197796423655,False,0.5250890858482461,163564,0.0,0.0,0.0,0.0
2019-12-31 08:30:00,0.365389483699214,False,0.5250890858482461,163504,0.0,0.0,0.0,0.0
2019-12-31 08:31:00,0.3646888031283925,False,0.5250890858482461,163444,0.0,0.0,0.0,0.0
2019-12-31 08:32:00,0.3649752454016459,False,0.5250890858482461,163384,0.0,0.0,0.0,0.0
2019-12-31 08:33:00,0.36515062502421985,False,0.5250890858482461,163324,0.0,0.0,0.0,0.0
2019-12-31 08:34:00,0.3646888031283925,False,0.5250890858482461,163264,0.0,0.0,0.0,0.0
2019-12-31 08:35:00,0.36443994091821524,False,0.5250890858482461,163204,0.0,0.0,0.0,0.0
2019-12-31 08:36:00,0.36443994091821524,False,0.5250890858482461,163144,0.0,0.0,0.0,0.0
2019-12-31 08:37:00,0.36443994091821524,False,0.5250890858482461,163084,0.0,0.0,0.0,0.0
2019-12-31 08:38:00,0.36443994091821524,False,0.5250890858482461,163024,0.0,0.0,0.0,0.0
2019-12-31 08:39:00,0.3892241654433533,False,0.5250890858482461,162964,0.0,0.0,0.0,0.0
2019-12-31 08:40:00,0.3944004123440902,False,0.5250890858482461,162904,0.0,0.0,0.0,0.0
2019-12-31 08:41:00,0.38996343857943444,False,0.5250890858482461,162844,0.0,0.0,0.0,0.0
2019-12-31 08:42:00,0.4316185017519589,False,0.5250890858482461,162784,0.0,0.0,0.0,0.0
2019-12-31 08:43:00,0.41502943241917106,False,0.5250890858482461,162724,0.0,0.0,0.0,0.0
2019-12-31 08:44:00,0.36292216837149016,False,0.5250890858482461,162664,0.0,0.0,0.0,0.0
2019-12-31 08:45:00,0.3617860288485698,False,0.5250890858482461,162604,0.0,0.0,0.0,0.0
2019-12-31 08:46:00,0.3863984890410271,False,0.5250890858482461,162544,0.0,0.0,0.0,0.0
2019-12-31 08:47:00,0.3871472521176909,False,0.5250890858482461,162484,0.0,0.0,0.0,0.0
2019-12-31 08:48:00,0.387372295738363,False,0.5250890858482461,162424,0.0,0.0,0.0,0.0
2019-12-31 08:49:00,0.36235005105440815,False,0.5250890858482461,162364,0.0,0.0,0.0,0.0
2019-12-31 08:50:00,0.36001190064207017,False,0.5250890858482461,162304,0.0,0.0,0.0,0.0
2019-12-31 08:51:00,0.3602576322352803,False,0.5250890858482461,162244,0.0,0.0,0.0,0.0
2019-12-31 08:52:00,0.39404283527139256,False,0.5250890858482461,162184,0.0,0.0,0.0,0.0
2019-12-31 08:53:00,0.37067267812970645,False,0.5250890858482461,162124,0.0,0.0,0.0,0.0
2019-12-31 08:54:00,0.3593949288711559,False,0.5250890858482461,162064,0.0,0.0,0.0,0.0
2019-12-31 08:55:00,0.3593646239831927,False,0.5250890858482461,162004,0.0,0.0,0.0,0.0
2019-12-31 08:56:00,0.3843135119156803,False,0.5250890858482461,161944,0.0,0.0,0.0,0.0
2019-12-31 08:57:00,0.3859379391993503,False,0.5250890858482461,161884,0.0,0.0,0.0,0.0
2019-12-31 08:58:00,0.3880850644297028,False,0.5250890858482461,161824,0.0,0.0,0.0,0.0
2019-12-31 08:59:00,0.3876175113129123,False,0.5250890858482461,161764,0.0,0.0,0.0,0.0
2019-12-31 09:00:00,0.3887711873450902,False,0.5250890858482461,161704,0.0,0.0,0.0,0.0
2019-12-31 09:01:00,0.3930507925046213,False,0.5250890858482461,161644,0.0,0.0,0.0,0.0
2019-12-31 09:02:00,0.3844948837595817,False,0.5250890858482461,161584,0.0,0.0,0.0,0.0
2019-12-31 09:03:00,0.3689026339755896,False,0.5250890858482461,161524,0.0,0.0,0.0,0.0
2019-12-31 09:04:00,0.364636856786746,False,0.5250890858482461,161464,0.0,0.0,0.0,0.0
2019-12-31 09:05:00,0.364636856786746,False,0.5250890858482461,161404,0.0,0.0,0.0,0.0
2019-12-31 09:06:00,0.364636856786746,False,0.5250890858482461,161344,0.0,0.0,0.0,0.0
2019-12-31 09:07:00,0.364636856786746,False,0.5250890858482461,161284,0.0,0.0,0.0,0.0
2019-12-31 09:08:00,0.364636856786746,False,0.5250890858482461,161224,0.0,0.0,0.0,0.0
2019-12-31 09:09:00,0.3663976180016681,False,0.5250890858482461,161164,0.0,0.0,0.0,0.0
2019-12-31 09:10:00,0.39342856798201215,False,0.5250890858482461,161104,0.0,0.0,0.0,0.0
2019-12-31 09:11:00,0.38834676770478876,False,0.5250890858482461,161044,0.0,0.0,0.0,0.0
2019-12-31 09:12:00,0.3796409981503486,False,0.5250890858482461,160984,0.0,0.0,0.0,0.0
2019-12-31 09:13:00,0.37084092856903966,False,0.5250890858482461,160924,0.0,0.0,0.0,0.0
2019-12-31 09:14:00,0.3866924895913832,False,0.5250890858482461,160864,0.0,0.0,0.0,0.0
2019-12-31 09:15:00,0.3849768348151445,False,0.5250890858482461,160804,0.0,0.0,0.0,0.0
2019-12-31 09:16:00,0.40979138235553936,False,0.5250890858482461,160744,0.0,0.0,0.0,0.0
2019-12-31 09:17:00,0.48099308338379393,False,0.5250890858482461,160684,0.0,0.0,0.6666667,0.0
2019-12-31 09:18:00,0.398867394499637,False,0.5250890858482461,160624,0.0,0.0,1.0,0.0
2019-12-31 09:19:00,0.398985643874284,False,0.5250890858482461,160564,0.0,0.0,1.0,0.0
2019-12-31 09:20:00,0.42446958157153775,False,0.5250890858482461,160504,0.0,0.0,1.0,0.0
2019-12-31 09:21:00,0.42320220084053234,False,0.5250890858482461,160444,0.0,0.0,1.0,0.0
2019-12-31 09:22:00,0.4253654730987916,False,0.5250890858482461,160384,0.0,0.0,1.0,0.0
2019-12-31 09:23:00,0.4261121034427913,False,0.5250890858482461,160324,0.0,0.0,1.0,0.0
2019-12-31 09:24:00,0.42719069511806557,False,0.5250890858482461,160264,0.0,0.0,1.0,0.0
2019-12-31 09:25:00,0.42963193330625943,False,0.5250890858482461,160204,0.0,0.0,1.0,0.0
2019-12-31 09:26:00,0.42679522185255625,False,0.5250890858482461,160144,0.0,0.0,1.0,0.0
2019-12-31 09:27:00,0.41040149502120543,False,0.5250890858482461,160084,0.0,0.0,1.0,0.0
2019-12-31 09:28:00,0.4047302899074072,False,0.5250890858482461,160024,0.0,0.0,1.0,0.0
2019-12-31 09:29:00,0.4047302899074072,False,0.5250890858482461,159964,0.0,0.0,1.0,0.0
2019-12-31 09:30:00,0.4047302899074072,False,0.5250890858482461,159904,0.0,0.0,1.0,0.0
2019-12-31 09:31:00,0.4047302899074072,False,0.5250890858482461,159844,0.0,0.0,1.0,0.0
2019-12-31 09:32:00,0.4047302899074072,False,0.5250890858482461,159784,0.0,0.0,1.0,0.0
2019-12-31 09:33:00,0.40379766243083076,False,0.5250890858482461,159724,0.0,0.0,1.0,0.0
2019-12-31 09:34:00,0.40379766243083076,False,0.5250890858482461,159664,0.0,0.0,1.0,0.0
2019-12-31 09:35:00,0.40379766243083076,False,0.5250890858482461,159604,0.0,0.0,1.0,0.0
2019-12-31 09:36:00,0.40379766243083076,False,0.5250890858482461,159544,0.0,0.0,1.0,0.0
2019-12-31 09:37:00,0.40379766243083076,False,0.5250890858482461,159484,0.0,0.0,1.0,0.0
2019-12-31 09:38:00,0.40379766243083076,False,0.5250890858482461,159424,0.0,0.0,1.0,0.0
2019-12-31 09:39:00,0.4039507151725526,False,0.5250890858482461,159364,0.0,0.0,1.0,0.0
2019-12-31 09:40:00,0.4039507151725526,False,0.5250890858482461,159304,0.0,0.0,1.0,0.0
2019-12-31 09:41:00,0.4039507151725526,False,0.5250890858482461,159244,0.0,0.0,1.0,0.0
2019-12-31 09:42:00,0.40367711689672514,False,0.5250890858482461,159184,0.0,0.0,1.0,0.0
2019-12-31 09:43:00,0.40367711689672514,False,0.5250890858482461,159124,0.0,0.0,1.0,0.0
2019-12-31 09:44:00,0.40367711689672514,False,0.5250890858482461,159064,0.0,0.0,1.0,0.0
2019-12-31 09:45:00,0.40320241579496546,False,0.5250890858482461,159004,0.0,0.0,1.0,0.0
2019-12-31 09:46:00,0.40320241579496546,False,0.5250890858482461,158944,0.0,0.0,1.0,0.0
2019-12-31 09:47:00,0.40320241579496546,False,0.5250890858482461,158884,0.0,0.0,1.0,0.0
2019-12-31 09:48:00,0.40320241579496546,False,0.5250890858482461,158824,0.0,0.0,1.0,0.0
2019-12-31 09:49:00,0.40320241579496546,False,0.5250890858482461,158764,0.0,0.0,1.0,0.0
2019-12-31 09:50:00,0.40320241579496546,False,0.5250890858482461,158704,0.0,0.0,1.0,0.0
2019-12-31 09:51:00,0.40320241579496546,False,0.5250890858482461,158644,0.0,0.0,1.0,0.0
2019-12-31 09:52:00,0.40320241579496546,False,0.5250890858482461,158584,0.0,0.0,1.0,0.0
2019-12-31 09:53:00,0.40305852967043404,False,0.5250890858482461,158524,0.0,0.0,1.0,0.0
2019-12-31 09:54:00,0.40305852967043404,False,0.5250890858482461,158464,0.0,0.0,1.0,0.0
2019-12-31 09:55:00,0.40305852967043404,False,0.5250890858482461,158404,0.0,0.0,1.0,0.0
2019-12-31 09:56:00,0.40305852967043404,False,0.5250890858482461,158344,0.0,0.0,1.0,0.0
2019-12-31 09:57:00,0.40305852967043404,False,0.5250890858482461,158284,0.0,0.0,1.0,0.0
2019-12-31 09:58:00,0.40305852967043404,False,0.5250890858482461,158224,0.0,0.0,1.0,0.0
2019-12-31 09:59:00,0.40305852967043404,False,0.5250890858482461,158164,0.0,0.0,1.0,0.0
2019-12-31 10:00:00,0.40305852967043404,False,0.5250890858482461,158104,0.0,0.0,1.0,0.0
2019-12-31 10:01:00,0.40305852967043404,False,0.5250890858482461,158044,0.0,0.0,1.0,0.0
2019-12-31 10:02:00,0.40305852967043404,False,0.5250890858482461,157984,0.0,0.0,1.0,0.0
2019-12-31 10:03:00,0.40305852967043404,False,0.5250890858482461,157924,0.0,0.0,1.0,0.0
2019-12-31 10:04:00,0.40305852967043404,False,0.5250890858482461,157864,0.0,0.0,1.0,0.0
2019-12-31 10:05:00,0.40305852967043404,False,0.5250890858482461,157804,0.0,0.0,1.0,0.0
2019-12-31 10:06:00,0.40305852967043404,False,0.5250890858482461,157744,0.0,0.0,1.0,0.0
2019-12-31 10:07:00,0.47862425867122665,False,0.5250890858482461,157684,0.0,0.0,0.5833333,0.0
2019-12-31 10:08:00,0.4206217450129548,False,0.5250890858482461,157624,0.0,0.0,0.0,0.0
2019-12-31 10:09:00,0.4094662898175295,False,0.5250890858482461,157564,0.0,0.0,0.0,0.0
2019-12-31 10:10:00,0.40916612064313923,False,0.5250890858482461,157504,0.0,0.0,0.0,0.0
2019-12-31 10:11:00,0.40291721583902257,False,0.5250890858482461,157444,0.0,0.0,0.0,0.0
2019-12-31 10:12:00,0.3810979626035951,False,0.5250890858482461,157384,0.0,0.0,0.0,0.0
2019-12-31 10:13:00,0.36008207504796264,False,0.5250890858482461,157324,0.0,0.0,0.0,0.0
2019-12-31 10:14:00,0.37112398130779223,False,0.5250890858482461,157264,0.0,0.0,0.0,0.0
2019-12-31 10:15:00,0.38600300322474906,False,0.5250890858482461,157204,0.0,0.0,0.0,0.0
2019-12-31 10:16:00,0.4028440569637591,False,0.5250890858482461,157144,0.0,0.0,0.0,0.0
2019-12-31 10:17:00,0.39503731712211615,False,0.5250890858482461,157084,0.0,0.0,0.0,0.0
2019-12-31 10:18:00,0.37351824400199285,False,0.5250890858482461,157024,0.0,0.0,0.0,0.0
2019-12-31 10:19:00,0.3717831391170419,False,0.5250890858482461,156964,0.0,0.0,0.0,0.0
2019-12-31 10:20:00,0.3726605721182403,False,0.5250890858482461,156904,0.0,0.0,0.0,0.0
2019-12-31 10:21:00,0.37154863353410117,False,0.5250890858482461,156844,0.0,0.0,0.0,0.0
2019-12-31 10:22:00,0.38742057916590544,False,0.5250890858482461,156784,0.0,0.0,0.0,0.0
2019-12-31 10:23:00,0.412747164227384,False,0.5250890858482461,156724,0.0,0.0,0.0,0.0
2019-12-31 10:24:00,0.39515784402969567,False,0.5250890858482461,156664,0.0,0.0,0.0,0.0
2019-12-31 10:25:00,0.3998961887277254,False,0.5250890858482461,156604,0.0,0.0,0.0,0.0
2019-12-31 10:26:00,0.4012652099864702,False,0.5250890858482461,156544,0.0,0.0,0.0,0.0
2019-12-31 10:27:00,0.36946198428107463,False,0.5250890858482461,156484,0.0,0.0,0.0,0.0
2019-12-31 10:28:00,0.4000488197172055,False,0.5250890858482461,156424,0.0,0.0,0.0,0.0
2019-12-31 10:29:00,0.384948973671974,False,0.5250890858482461,156364,0.0,0.0,0.0,0.0
2019-12-31 10:30:00,0.38634479457769894,False,0.5250890858482461,156304,0.0,0.0,0.0,0.0
2019-12-31 10:31:00,0.39601449546653034,False,0.5250890858482461,156244,0.0,0.0,0.0,0.0
2019-12-31 10:32:00,0.4140341704651981,False,0.5250890858482461,156184,0.0,0.0,0.0,0.0
2019-12-31 10:33:00,0.39901207562938334,False,0.5250890858482461,156124,0.0,0.0,0.0,0.0
2019-12-31 10:34:00,0.3712818992202406,False,0.5250890858482461,156064,0.0,0.0,0.0,0.0
2019-12-31 10:35:00,0.36065703274650174,False,0.5250890858482461,156004,0.0,0.0,0.0,0.0
2019-12-31 10:36:00,0.36923985664726217,False,0.5250890858482461,155944,0.0,0.0,0.0,0.0
2019-12-31 10:37:00,0.40369432084848805,False,0.5250890858482461,155884,0.0,0.0,0.0,0.0
2019-12-31 10:38:00,0.3668847187282611,False,0.5250890858482461,155824,0.0,0.0,0.0,0.0
2019-12-31 10:39:00,0.39956337664188335,False,0.5250890858482461,155764,0.0,0.0,0.0,0.0
2019-12-31 10:40:00,0.39437431149113744,False,0.5250890858482461,155704,0.0,0.0,0.0,0.0
2019-12-31 10:41:00,0.3738020961453262,False,0.5250890858482461,155644,0.0,0.0,0.0,0.0
2019-12-31 10:42:00,0.36160958254941367,False,0.5250890858482461,155584,0.0,0.0,0.0,0.0
2019-12-31 10:43:00,0.3646138061656886,False,0.5250890858482461,155524,0.0,0.0,0.0,0.0
2019-12-31 10:44:00,0.35920631470391623,False,0.5250890858482461,155464,0.0,0.0,0.0,0.0
2019-12-31 10:45:00,0.39431506036906533,False,0.5250890858482461,155404,0.0,0.0,0.0,0.0
2019-12-31 10:46:00,0.3961760330879864,False,0.5250890858482461,155344,0.0,0.0,0.0,0.0
2019-12-31 10:47:00,0.3777977731434251,False,0.5250890858482461,155284,0.0,0.0,0.0,0.0
2019-12-31 10:48:00,0.38575962648303713,False,0.5250890858482461,155224,0.0,0.0,0.0,0.0
2019-12-31 10:49:00,0.37659537502611,False,0.5250890858482461,155164,0.0,0.0,0.0,0.0
2019-12-31 10:50:00,0.3822394311763611,False,0.5250890858482461,155104,0.0,0.0,0.0,0.0
2019-12-31 10:51:00,0.3618856380272614,False,0.5250890858482461,155044,0.0,0.0,0.0,0.0
2019-12-31 10:52:00,0.37951065206789664,False,0.5250890858482461,154984,0.0,0.0,0.0,0.0
2019-12-31 10:53:00,0.38465886804350397,False,0.5250890858482461,154924,0.0,0.0,0.0,0.0
2019-12-31 10:54:00,0.3857854156966563,False,0.5250890858482461,154864,0.0,0.0,0.0,0.0
2019-12-31 10:55:00,0.38255492519230533,False,0.5250890858482461,154804,0.0,0.0,0.0,0.0
2019-12-31 10:56:00,0.38784282811740034,False,0.5250890858482461,154744,0.0,0.0,0.0,0.0
2019-12-31 10:57:00,0.39267076323874395,False,0.5250890858482461,154684,0.0,0.0,0.0,0.0
2019-12-31 10:58:00,0.364631046303186,False,0.5250890858482461,154624,0.0,0.0,0.0,0.0
2019-12-31 10:59:00,0.364631046303186,False,0.5250890858482461,154564,0.0,0.0,0.0,0.0
2019-12-31 11:00:00,0.364631046303186,False,0.5250890858482461,154504,0.0,0.0,0.0,0.0
2019-12-31 11:01:00,0.364631046303186,False,0.5250890858482461,154444,0.0,0.0,0.0,0.0
2019-12-31 11:02:00,0.364631046303186,False,0.5250890858482461,154384,0.0,0.0,0.0,0.0
2019-12-31 11:03:00,0.36506033628914664,False,0.5250890858482461,154324,0.0,0.0,0.0,0.0
2019-12-31 11:04:00,0.3647296417279084,False,0.5250890858482461,154264,0.0,0.0,0.0,0.0
2019-12-31 11:05:00,0.3647296417279084,False,0.5250890858482461,154204,0.0,0.0,0.0,0.0
2019-12-31 11:06:00,0.3647296417279084,False,0.5250890858482461,154144,0.0,0.0,0.0,0.0
2019-12-31 11:07:00,0.3646282869844916,False,0.5250890858482461,154084,0.0,0.0,0.0,0.0
2019-12-31 11:08:00,0.3646282869844916,False,0.5250890858482461,154024,0.0,0.0,0.0,0.0
2019-12-31 11:09:00,0.3646282869844916,False,0.5250890858482461,153964,0.0,0.0,0.0,0.0
2019-12-31 11:10:00,0.3646282869844916,False,0.5250890858482461,153904,0.0,0.0,0.0,0.0
2019-12-31 11:11:00,0.3649399737032783,False,0.5250890858482461,153844,0.0,0.0,0.0,0.0
2019-12-31 11:12:00,0.3649399737032783,False,0.5250890858482461,153784,0.0,0.0,0.0,0.0
2019-12-31 11:13:00,0.3649399737032783,False,0.5250890858482461,153724,0.0,0.0,0.0,0.0
2019-12-31 11:14:00,0.37455938021865137,False,0.5250890858482461,153664,0.0,0.0,0.0,0.0
2019-12-31 11:15:00,0.3927571695617957,False,0.5250890858482461,153604,0.0,0.0,0.0,0.0
2019-12-31 11:16:00,0.3903292841442704,False,0.5250890858482461,153544,0.0,0.0,0.0,0.0
2019-12-31 11:17:00,0.3860918830854939,False,0.5250890858482461,153484,0.0,0.0,0.0,0.0
2019-12-31 11:18:00,0.38496444050447837,False,0.5250890858482461,153424,0.0,0.0,0.0,0.0
2019-12-31 11:19:00,0.3648568210017288,False,0.5250890858482461,153364,0.0,0.0,0.0,0.0
2019-12-31 11:20:00,0.3612293095147845,False,0.5250890858482461,153304,0.0,0.0,0.0,0.0
2019-12-31 11:21:00,0.3612293095147845,False,0.5250890858482461,153244,0.0,0.0,0.0,0.0
2019-12-31 11:22:00,0.3612293095147845,False,0.5250890858482461,153184,0.0,0.0,0.0,0.0
2019-12-31 11:23:00,0.3612293095147845,False,0.5250890858482461,153124,0.0,0.0,0.0,0.0
2019-12-31 11:24:00,0.36814071611708776,False,0.5250890858482461,153064,0.0,0.0,0.0,0.0
2019-12-31 11:25:00,0.3676184737800123,False,0.5250890858482461,153004,0.0,0.0,0.0,0.0
2019-12-31 11:26:00,0.36025061922244245,False,0.5250890858482461,152944,0.0,0.0,0.0,0.0
2019-12-31 11:27:00,0.36025061922244245,False,0.5250890858482461,152884,0.0,0.0,0.0,0.0
2019-12-31 11:28:00,0.36025061922244245,False,0.5250890858482461,152824,0.0,0.0,0.0,0.0
2019-12-31 11:29:00,0.3765193941129992,False,0.5250890858482461,152764,0.0,0.0,0.0,0.0
2019-12-31 11:30:00,0.3863269533915131,False,0.5250890858482461,152704,0.0,0.0,0.0,0.0
2019-12-31 11:31:00,0.38607883228969664,False,0.5250890858482461,152644,0.0,0.0,0.0,0.0
2019-12-31 11:32:00,0.38582359771542063,False,0.5250890858482461,152584,0.0,0.0,0.0,0.0
2019-12-31 11:33:00,0.38623006436253304,False,0.5250890858482461,152524,0.0,0.0,0.0,0.0
2019-12-31 11:34:00,0.388174715042513,False,0.5250890858482461,152464,0.0,0.0,0.0,0.0
2019-12-31 11:35:00,0.36662651778766364,False,0.5250890858482461,152404,0.0,0.0,0.0,0.0
2019-12-31 11:36:00,0.35906763526191793,False,0.5250890858482461,152344,0.0,0.0,0.0,0.0
